,Unnamed: 0,userId,movieId,rating,movie_idx
4305,4305,38,1,5.0,1
4306,4306,38,6,5.0,6
4307,4307,38,25,4.0,25
4308,4308,38,32,3.0,32
4309,4309,38,36,5.0,36
4310,4310,38,52,3.0,52
4311,4311,38,95,4.0,95
4312,4312,38,112,2.0,112
4313,4313,38,260,5.0,259
4314,4314,38,376,4.0,374
4191,4191,35,145,3.5,145
4192,4192,35,163,3.0,163
4193,4193,35,196,3.0,196
4194,4194,35,485,1.5,483
4195,4195,35,555,2.0,553
4196,4196,35,762,2.0,751
4197,4197,35,1088,3.0,1068
4198,4198,35,1320,2.5,1293
4199,4199,35,1358,3.5,1330
4200,4200,35,1408,3.5,1377
4211,4211,36,1057,3.0,1039
4212,4212,36,1183,5.0,1161
4213,4213,36,1407,4.0,1376
4214,4214,36,1416,4.0,1385
4215,4215,36,1422,3.0,1390
4216,4216,36,1446,4.0,1413
4217,4217,36,1479,3.0,1442
4218,4218,36,1485,4.0,1447
4219,4219,36,1584,3.0,1534
4220,4220,36,1586,3.0,1536
1914,1914,16,6,4.0,6
1915,1915,16,110,4.0,110
1916,1916,16,377,3.0,375
1917,1917,16,457,5.0,455
1918,1918,16,480,3.0,478
1919,1919,16,648,3.0,642
1920,1920,16,1233,4.0,1208
1921,1921,16,1270,4.0,1244
1922,1922,16,1580,4.0,1530
1923,1923,16,1608,4.0,1557
1924,1924,16,1610,4.0,1559
1925,1925,16,1876,3.0,1794
1926,1926,16,2002,3.0,1920
423,423,3,6,3.0,6
424,424,3,10,4.0,10
425,425,3,19,3.0,19
426,426,3,32,1.0,32
427,427,3,165,3.0,165
428,428,3,329,3.0,327
429,429,3,350,4.0,348
430,430,3,356,4.0,354
431,431,3,367,3.0,365
432,432,3,368,4.0,366
433,433,3,370,4.0,368
434,434,3,377,4.0,375
435,435,3,380,3.0,378
436,436,3,420,3.0,418
2111,2111,19,16,4.0,16
2112,2112,19,19,2.5,19
2113,2113,19,111,4.5,111
2114,2114,19,235,3.5,234
2115,2115,19,370,2.0,368
2116,2116,19,442,2.0,440
2117,2117,19,474,2.0,472
2118,2118,19,1080,4.0,1060
2119,2119,19,1208,4.5,1184
2120,2120,19,1221,4.0,1197
2121,2121,19,1291,4.0,1265
2122,2122,19,1884,5.0,1802
2123,2123,19,1923,2.5,1841
2124,2124,19,1961,3.0,1879
4943,4943,48,50,5.0,50
4944,4944,48,163,3.5,163
4945,4945,48,216,3.0,216
4946,4946,48,296,5.0,295
4947,4947,48,333,3.0,331
4948,4948,48,475,4.5,473
4949,4949,48,527,3.5,525
4950,4950,48,593,4.0,589
4951,4951,48,610,4.0,606
4952,4952,48,785,3.5,774
4953,4953,48,849,2.5,836
4954,4954,48,1093,3.0,1073
4955,4955,48,1129,3.0,1108
4956,4956,48,1198,4.0,1175
4957,4957,48,1203,4.0,1180
3503,3503,29,5,2.5,5
3504,3504,29,163,1.0,163
3505,3505,29,168,0.5,168
3506,3506,29,225,2.0,224
3507,3507,29,265,3.0,264
3508,3508,29,466,3.5,464
3509,3509,29,519,2.0,517
3510,3510,29,555,1.5,553
3511,3511,29,589,2.5,585
3512,3512,29,596,5.0,592
3513,3513,29,1061,4.5,1043
3514,3514,29,1215,2.5,1191
3515,3515,29,1234,2.0,1209
3516,3516,29,1240,3.5,1214
3517,3517,29,1372,2.5,1343
3294,3294,27,150,1.0,150
3295,3295,27,161,3.0,161
3296,3296,27,165,3.0,165
3297,3297,27,185,1.0,185
3298,3298,27,196,1.0,196
3299,3299,27,213,5.0,213
3300,3300,27,231,3.0,230
3301,3301,27,253,3.0,252
3302,3302,27,266,1.0,265
3303,3303,27,282,3.0,281
3304,3304,27,292,3.0,291
3305,3305,27,296,5.0,295
3306,3306,27,315,2.0,314
3307,3307,27,339,3.0,337
3308,3308,27,344,2.0,342
3309,3309,27,356,4.0,354
4595,4595,43,260,4.0,259
4596,4596,43,296,4.0,295
4597,4597,43,349,4.0,347
4598,4598,43,595,4.0,591
4599,4599,43,720,5.0,710
4600,4600,43,858,5.0,845
4601,4601,43,904,4.0,889
4602,4602,43,908,4.0,893
4603,4603,43,920,4.0,905
4604,4604,43,953,5.0,938
4605,4605,43,1035,4.0,1018
4606,4606,43,1136,5.0,1115
4607,4607,43,1172,5.0,1151
4608,4608,43,1197,4.0,1174
4609,4609,43,1198,5.0,1175
